Category Name,LabTest Name,Price(INR)
HORMONE ASSAYS,Vitamin B12,1200
HORMONE ASSAYS,VITAMIN D3,1500
MICROBIOLOGY,CULTURE & SENSITIVITY - BLOOD,800
MICROBIOLOGY,CULTURE & SENSITIVITY - BRONCHIAL WASH,0
MICROBIOLOGY,CULTURE & SENSITIVITY - CATHETER TIP,0
MICROBIOLOGY,CULTURE & SENSITIVITY - CVP TIP,0
MICROBIOLOGY,CULTURE & SENSITIVITY - EAR /THROAT SWAB,0
MICROBIOLOGY,CULTURE & SENSITIVITY - ET TUBE TIP,0
MICROBIOLOGY,CULTURE & SENSITIVITY - EYE SWAB,0
MICROBIOLOGY,CULTURE & SENSITIVITY - FLUID,350
MICROBIOLOGY,CULTURE & SENSITIVITY - OT SWAB,350
MICROBIOLOGY,CULTURE & SENSITIVITY - PUS,350
MICROBIOLOGY,CULTURE & SENSITIVITY - SPUTUM,350
MICROBIOLOGY,CULTURE & SENSITIVITY - STOOL,350
MICROBIOLOGY,CULTURE & SENSITIVITY - SYNOVIAL FLUID,350
MICROBIOLOGY,CULTURE & SENSITIVITY - TISSUE,350
MICROBIOLOGY,CULTURE & SENSITIVITY - URINE,350
MICROBIOLOGY,CULTURE & SENSITIVITY - VAGINAL SWAB,350
MICROBIOLOGY,GRAM STAIN,150
MICROBIOLOGY,SPUTUM FOR AFB,150
MICROBIOLOGY,UMBILICAL TIP FOR CULTURE,150
SEROLOGY,ASO TITRE,150
SEROLOGY,CD4,0
SEROLOGY,CHIKUNGUNYA IgM,650
SEROLOGY,HBsAg (CARD TEST),150
SEROLOGY,HCV (CARD TEST),300
SEROLOGY,HCV CLIA,300
SEROLOGY,HIV 1 & 2,250
SEROLOGY,HIV CLIA,250
SEROLOGY,HIV ELISA,300
SEROLOGY,IgE LEVEL,0
SEROLOGY,PCT,0
SEROLOGY,VDRL,200
SEROLOGY,WIDAL SLIDE,100
SEROLOGY,WIDAL TUBE TEST,150
OTHER TESTS,2D ECHO,1200
OTHER TESTS,ANA,0
OTHER TESTS,CSF CYTOLOGY,0
OTHER TESTS,INDIA INK PREPARATION,0
OTHER TESTS,INHALATION ALLERGY TES,0
OTHER TESTS,KOH MOUNT,0
OTHER TESTS,PAP SMEAR,0
OTHER TESTS,PAP SMEAR CYTOLOGY,0
OTHER TESTS,PLEURAL FLUID CYTOLOGY,0
OTHER TESTS,SPUTUM CYTOLOGY,0
OTHER TESTS,URINE CYTOLOGY,0
CLINICAL PATHOLOGY,24 HRS URINE FOR CALCIUM,0
CLINICAL PATHOLOGY,24 HRS URINE FOR CHLORIDE(Clo2),0
CLINICAL PATHOLOGY,24 HRS URINE FOR CREATININE,0
CLINICAL PATHOLOGY,24 HRS URINE FOR PHOSPHOROUS,0
CLINICAL PATHOLOGY,24 HRS URINE FOR POTASSIUM(K+),0
CLINICAL PATHOLOGY,24 HRS URINE FOR SODIUM(Na),0
CLINICAL PATHOLOGY,24 HRS URINE PROTEIN,0
CLINICAL PATHOLOGY,ASCITIC FLUID ANALYSIS,450
CLINICAL PATHOLOGY,BENCE -JONES PROTEIN,0
CLINICAL PATHOLOGY,COMPLETE URINE ANALYSIS,100
CLINICAL PATHOLOGY,CSF ANALYSIS,0
CLINICAL PATHOLOGY,DIRECT COOMB'S TEST,0
CLINICAL PATHOLOGY,FASTING URINE SUGAR (FUS),20
CLINICAL PATHOLOGY,FNAC,500
CLINICAL PATHOLOGY,HCT,60
CLINICAL PATHOLOGY,HISTOPATHOLOGY REPORT,650
CLINICAL PATHOLOGY,INDIRECT COOMB'S TEST (ICT),0
CLINICAL PATHOLOGY,PERICARDIAL FLUID ANALYSIS,450
CLINICAL PATHOLOGY,PERICARDIAL FLUID CYTOLOGY ,0
CLINICAL PATHOLOGY,PLEURAL FLUID ANALYSIS,0
CLINICAL PATHOLOGY,POST PRANDIAL URINE SUGAR (PPUS),20
CLINICAL PATHOLOGY,RANDOM URINE SUGAR (RUS),20
CLINICAL PATHOLOGY,SEMEN ANALYSIS,300
CLINICAL PATHOLOGY,SPOT URINE CALCIUM,0
CLINICAL PATHOLOGY,SPOT URINE CREATININE,0
CLINICAL PATHOLOGY,SPOT URINE PROTEIN,0
CLINICAL PATHOLOGY,STOOL FOR HANGING DROP,100
CLINICAL PATHOLOGY,STOOL FOR OCCULT BLOOD,100
CLINICAL PATHOLOGY,STOOL FOR PH,100
CLINICAL PATHOLOGY,STOOL FOR REDUCING SUBSTANCE,100
CLINICAL PATHOLOGY,STOOL OVA / CYST,100
CLINICAL PATHOLOGY,URINE  NICOTINE,0
CLINICAL PATHOLOGY,URINE ACETONE,0
CLINICAL PATHOLOGY,URINE ALBUMIN,30
CLINICAL PATHOLOGY,Urine BS & BP,60
CLINICAL PATHOLOGY,URINE FOR AFB,150
CLINICAL PATHOLOGY,URINE FOR PORPHOBILINOGEN,0
CLINICAL PATHOLOGY,URINE KETONE BODIES,30
CLINICAL PATHOLOGY,URINE MICROALBUMINUREA,30
CLINICAL PATHOLOGY,URINE OCCULT BLOOD,30
CLINICAL PATHOLOGY,URINE PREGNANCY TEST (UPT),100
CLINICAL PATHOLOGY,URINE ROUTINE,60
CLINICAL PATHOLOGY,URINE SUGAR,20
CLINICAL PATHOLOGY,HISTOPATHOLOGY-BRONCHOSCOPIC,650
CLINICAL PATHOLOGY,HISTOPATHOLOGY-COLONOSCOPIC,650
CLINICAL PATHOLOGY,HISTOPATHOLOGY-CT GUIDED,650
CLINICAL PATHOLOGY,HISTOPATHOLOGY-ENDOSCOPIC,650
CLINICAL PATHOLOGY,HISTOPATHOLOGY-EXTRA LARGE,1200
CLINICAL PATHOLOGY,HISTOPATHOLOGY-LARGE,850
CLINICAL PATHOLOGY,HISTOPATHOLOGY-MEDIUM,650
CLINICAL PATHOLOGY,HISTOPATHOLOGY-SMALL,450
BIOCHEMISTRY,ADENOSINE DEAMINASSE (ADA)SERUM,200
HAEMATOLOGY,Blood Picture,300
BIOCHEMISTRY,D DIMER,500
BIOCHEMISTRY,FOLIC ACID,600
HORMONE ASSAYS,FREE TESTOSTERONE,500
SEROLOGY,HBsAg ELISA,150
OTHER TESTS,LUMBER SPINE (LAT VIEW),300
CLINICAL PATHOLOGY,Mantoux,150
BIOCHEMISTRY,OGTT 1OOGms 3Hrs,500
SEROLOGY,PIH PROFILE,500
OTHER TESTS,R A T (CARD TEST),150
BIOCHEMISTRY,SERUM MAGNESIUM,450
HORMONE ASSAYS,Sputum Fungus Stain,150
HORMONE ASSAYS,"THYROID ANTIBODIES, SERUM",150
HAEMATOLOGY,TOTAL LEUCOCYTE COUNT (TLC),300
CLINICAL PATHOLOGY,URINE CULTURE,350
SEROLOGY,WEIL - FELIX TEST,400
RADIOLOGY,ANC GROWTH,2200
RADIOLOGY,Antenatal Obstetric Ultrasound – Twin Pregnancy,4500
RADIOLOGY,EARLY GESTATION,0
RADIOLOGY,Early Pregnancy Assessment,2400
RADIOLOGY,FETAL ECHOCARDIOGRAPHY,550
RADIOLOGY,NT FMF,4500
RADIOLOGY,NT Scan Assessment twin,600
RADIOLOGY,NT Scan Assessment,4500
RADIOLOGY,NT SCAN NORMAL,4500
RADIOLOGY,TIFFA KBC ,2700
RADIOLOGY,TIFFA twin,4500
RADIOLOGY,TIFFA,4500
RADIOLOGY,TWIN BPP DOPPLER,4500
RADIOLOGY,USG BPP TWINS,300
RADIOLOGY,Early OB AROUND 4 WEEKS,300
RADIOLOGY,Early OB AROUND 5 WEEKS,300
RADIOLOGY,Missed abortion (abd-pelv),300
RADIOLOGY,MISSED ABORTION OBG,400
RADIOLOGY,MISSED ABORTION,1400
RADIOLOGY,OBG - 25 Weeks . M,1400
RADIOLOGY,OBG - Anomaly M Breech,1400
RADIOLOGY,OBG - Anomaly M Transverse Lie,600
RADIOLOGY,OBG - Anomaly M Vertex,600
RADIOLOGY,"OBG AND DOPPLER, BPP",600
RADIOLOGY,OBG AND DOPPLER,300
RADIOLOGY,OBG BPP AND DOPPLER BREECH,300
RADIOLOGY,OBG BPP AND DOPPLER TRANSVERSE,300
RADIOLOGY,OBG BPP AND DOPPLER VERTEX,600
RADIOLOGY,OBG Doppler,300
RADIOLOGY,Obg Foetal demise (IUD),300
RADIOLOGY,Obg.Foetal demise(IUD) 30 weeks,600
RADIOLOGY,Obg.Foetal demise(IUD),300
RADIOLOGY,USG -  ABD  & OBG 2,300
RADIOLOGY,USG -  Antenatal  5 weeks,300
RADIOLOGY,USG -  Antenatal  8 weeks,600
RADIOLOGY,USG -  Antenatal N T Scan 10-14 Weeks,300
RADIOLOGY,USG -  Antenatal obg  8 weeks M,2200
RADIOLOGY,USG -  Antenatal obg  8 weeks,2200
RADIOLOGY,Doppler Arterial - Single LL,300
RADIOLOGY,Doppler Study – Both Lower Limbs (Arterial & Venous),200
RADIOLOGY,Doppler Arterial and venous EDEMA Intimal,0
RADIOLOGY,Doppler Arterial and venous EDEMA Single,1100
RADIOLOGY,Doppler Arterial and venous,1500
RADIOLOGY,Dop Both Upper Limb Arterial,1200
RADIOLOGY,Dop Upper Limb Arterial - SCA OCCLUSION,300
RADIOLOGY,Arterial and Venous Doppler normal,1000
RADIOLOGY,arterial FP Block,600
RADIOLOGY,Diffuse Disease Arterial,1000
RADIOLOGY,Dop Arterial Iliac occlusion  - Upper,400
RADIOLOGY,Dop Arterial Iliac occlusion,2000
RADIOLOGY,Dop Arterial intimal thickening Left Leg,400
RADIOLOGY,Dop Arterial intimal thickening SFA Block,400
RADIOLOGY,Dop Arterial intimal thickening,800
RADIOLOGY,Dop Arterial LL M,700
RADIOLOGY,Dop Arterial LLL ATA Occlusion,2500
RADIOLOGY,Dop Arterial LLL Normal,1000
RADIOLOGY,Dop Arterial wall thickening Buerger,1500
RADIOLOGY,HRUS - Breast  CA,1200
RADIOLOGY,HRUS - Breast - Male Gynaeco,1200
RADIOLOGY,HRUS - Breast abscess + fnac,1500
RADIOLOGY,HRUS - Breast fibroadenoma,1000
RADIOLOGY,HRUS or USG Breast - Fibrocystic Disease,700
RADIOLOGY,HRUS or USG Breast Normal,1200
RADIOLOGY,USG Breast Normal,600
RADIOLOGY,ECTOPIC PREGNANCY,600
RADIOLOGY,HRUS Neck  - Branchial Cyst,600
RADIOLOGY,HRUS NECK - Lymphadenopathy,600
RADIOLOGY,HRUS NECK - Submandibular,600
RADIOLOGY,HRUS - Parotid gland,600
RADIOLOGY,HRUS - Parotid Sialosis,1500
RADIOLOGY,HRUS - PENIS  Haematoma,1000
RADIOLOGY,HRUS - PENIS NORMAL,1100
RADIOLOGY,HRUS Penis - Penile Varicosities,800
RADIOLOGY,HRUS Penis - Peyronie,6000
RADIOLOGY,RENAL DOPPLER (USG),600
RADIOLOGY,RENAL DOPPLER - Normal,700
RADIOLOGY,RENAL DOPPLER - Pyelonephritis,1200
RADIOLOGY,RENAL DOPPLER ABNORMAL,1000
RADIOLOGY,RENAL DOPPLER,350
RADIOLOGY,Transplant kidney doppler - USG,300
RADIOLOGY,Transplant kidney doppler Lymphocele,1000
RADIOLOGY,USG Pelvis Post Abortive,300
RADIOLOGY,HRUS - Scalp,1500
RADIOLOGY,HRUS - Submandibular region,250
RADIOLOGY,Thyroid -  Diffuse,700
RADIOLOGY,Thyroid -  Normal,1000
RADIOLOGY,Thyroid -  Thyroiditis,5000
RADIOLOGY,Thyroid - MNG,1000
RADIOLOGY,Thyroid -Colloid cyst,800
RADIOLOGY,USG NECK THYROID NODULE Papillary CA,700
RADIOLOGY,USG NECK THYROID NODULE,1000
RADIOLOGY,Chronic Liver Disease – Abdomen Scan,2000
RADIOLOGY,Cholelithiasis – Gallbladder Ultrasound,300
RADIOLOGY,Ultrasound Abdomen – Hepatomegaly,1000
RADIOLOGY,Ultrasound Abdomen – Hepatomegaly,1000
RADIOLOGY,Ultrasound Abdomen – IUCD Position,2000
RADIOLOGY,Ultrasound Abdomen – KUB Normal,250
RADIOLOGY,Ultrasound Abdomen – Calculous Cholecystitis,5000
RADIOLOGY,Ultrasound Abdomen – Hepatosplenomegaly,500
RADIOLOGY,Ultrasound KUB – Hydronephrosis,1800
RADIOLOGY,Ultrasound Abdomen – Pyelonephritis,1000
RADIOLOGY,Ultrasound Abdomen – Retrocecal Appendicitis,1200
RADIOLOGY,Ultrasound Pelvis – Ovarian Follicular Study,1500
RADIOLOGY,Ultrasound Pelvis – Follicular Scan,1200
RADIOLOGY,Ultrasound Abdomen – Empty Bladder,1200
RADIOLOGY,Ultrasound Abdomen – General / USG Abdomen,2500
RADIOLOGY,HRUS Gluteal Region – Intramuscular Hematoma,2500
RADIOLOGY,HRUS Gluteal Region – Normal Study,2500
RADIOLOGY,HRUS Groin – Abscess,4500
RADIOLOGY,HRUS Groin – Pseudoaneurysm,1200
RADIOLOGY,HRUS Groin – General / Routine Scan,1200
RADIOLOGY,Doppler Scrotum – Epididymitis & Funiculitis,5500
RADIOLOGY,Doppler Scrotum – Epididymitis,2400
RADIOLOGY,Doppler Scrotum – Epididymo-Orchitis,2400
RADIOLOGY,Doppler Scrotum – Epididymal Cyst,2400
RADIOLOGY,Doppler Scrotum – Normal,2200
RADIOLOGY,Scrotal Doppler – Hydrocele (Adult),2400
RADIOLOGY,Scrotal Doppler – Hydrocele (Children),1500
RADIOLOGY,Scrotal Doppler – Inguinal Hernia,2400
RADIOLOGY,Scrotal Doppler – Inguino-Scrotal Region,1500
RADIOLOGY,Scrotal Doppler – Varicocele,1200
RADIOLOGY,Scrotal Doppler – Testicular Torsion,2200
RADIOLOGY,HRUS – Inguinal Region,1500
RADIOLOGY,HRUS – Testis (Normal),1500
RADIOLOGY,HRUS – Testis – Inguinal Hernia,1500
RADIOLOGY,HRUS – Testis – Seminoma,1500
RADIOLOGY,HRUS – Testis – Varicocele,2400
RADIOLOGY,MRI BRAIN +MRA+MRV,2000
RADIOLOGY,MRI SCREENING OF ANGEOGRAM,1500
RADIOLOGY,MRI-CEREBRAL VENOGRAM,1200
RADIOLOGY,MRI-NECK AND SKULL VASE,1000
RADIOLOGY,MRI-ABDOMEN,2400
RADIOLOGY,MRI-ABDOMEN & PELVIS,1200
RADIOLOGY,MRI-ANGIOGRAM,1000
RADIOLOGY,MRI-ANKLE(LEFT),1500
RADIOLOGY,MRI-ANKLE(RIGHT),1500
RADIOLOGY,MRI-ANKLE/FOOT,1800
RADIOLOGY,MRI-ARM(LEFT),2000
RADIOLOGY,MRI-ARM(RIGHT),2000
RADIOLOGY,MRI-HIP JOINT,4500
RADIOLOGY,MRI-BREASTS BOTH,1200
RADIOLOGY,MRI-BOTH HIP JOINT,1200
RADIOLOGY,MRI-BOTH KNEE,2400
RADIOLOGY,MRI-BOTH SHOULDER,2000
RADIOLOGY,MRI-BRACHIAL PLEXUS,1500
RADIOLOGY,MRI-BRAIN,1800
RADIOLOGY,MRI-BRAIN + ORBIT,1500
RADIOLOGY,MRI-BRAIN SINGLE SEQUENCE,300
RADIOLOGY,MRI-BRAIN & VENOGRAM,300
RADIOLOGY,MRI-BRAIN WITH C V J,300
RADIOLOGY,MRI-BRAIN WITH SPECTROSCOPY,300
RADIOLOGY,MRI-BRAIN+ANGIOGRAM,600
RADIOLOGY,MRI-ANGIOGRAM WITH CONTRAST,300
RADIOLOGY,MRI-C V J,300
RADIOLOGY,MRI-CERVICAL SPINE,300
RADIOLOGY,MRI-CERVICAL SPINE/THORACIC OUTLET,600
RADIOLOGY,MRI-CERVICO-DORSAL SPINE,300
RADIOLOGY,MRI-CERVICO-THORACIC SPINE,250
RADIOLOGY,MRI-DL SPINE,300
RADIOLOGY,MRI-DORSAL SPINE,250
RADIOLOGY,X-RAY PNS,250
RADIOLOGY,ECHO 2D & AMBULANCE,300
RADIOLOGY,KG X-RAY KNEE AP/LAT,300
RADIOLOGY,X-RAY ANKLE AP VIEW,300
RADIOLOGY,X-RAY BOTH ANKLE AP AND LAT VIEW,1500
RADIOLOGY,X-RAY BOTH FEET AP VIEW,300
RADIOLOGY,X-RAY BOTH HANDS AP VIEW,300
RADIOLOGY,X-RAY HAND AP AND OBLIQUE VIEW,4000
RADIOLOGY,X-RAY BOTH HEELS LAT VIEW,600
RADIOLOGY,X-RAY BOTH HIP AP VIEW,1500
RADIOLOGY,X-RAY BOTH KNEE JOINTS AP & LAT VIEWS,800
RADIOLOGY,X-RAY BOTH MASTOIDS,2000
RADIOLOGY,X-RAY CHEST AP VIEW,10000
RADIOLOGY,X-RAY CHEST LATERAL VIEW,3000
RADIOLOGY,X-RAY COCCYX AP & LATERAL VIEWS,6000
RADIOLOGY,X-RAY COCCYX LATERAL VIEW,6000
RADIOLOGY,X-RAY DORSAL SPINE AP VIEW,6000
RADIOLOGY,X-RAY ELBOW AP & LATERAL VIEWS,6000
RADIOLOGY,X-RAY ELBOW AP VIEW,8000
RADIOLOGY,X-RAY ELBOW LATERAL VIEW,6000
RADIOLOGY,X-RAY ERECT ABDOMEN,6000
RADIOLOGY,X-RAY FEMUR,6000
RADIOLOGY,X-RAY FEMUR AP /LAT,6000
RADIOLOGY,X-RAY FISTULOGRAM,6000
RADIOLOGY,X-RAY FOOT AP AND LAT VIEW,6000
RADIOLOGY,X-RAY FOOT AP VIEW,6000
RADIOLOGY,CT TEMPORAL BONE (AXIAL/CORONAL),6000
RADIOLOGY,X-RAY BOTH HAND AP AND LAT,12000
RADIOLOGY,X-RAY CHEST PA VIEW,12000
RADIOLOGY,X-RAY ABDOMEN ERECT,6000
RADIOLOGY,X-RAY ANKLE AP AND LATERAL VIEW,6000
RADIOLOGY,X-RAY ARM AP AND LATERAL VIEW,8000
RADIOLOGY,X-RAY BARIUM ENEMA,3000
RADIOLOGY,X-RAY BARIUM MEAL FOLLOW THROUGH,8000
RADIOLOGY,X-RAY BARIUM MEAL MEAL SERIES,8000
RADIOLOGY,X-RAY BARIUM SWALLOW,8000
RADIOLOGY,X - RAY CERVICAL SPINE AP & LATERAL,8000
RADIOLOGY,X-RAY DORSAL SPINE AP & LATERAL VIEWS,10000
RADIOLOGY,X-RAY LUMBAL SPINE AP AND LAT VIEW,6000
RADIOLOGY,X-RAY PELVIS AP VIEW,6000
RADIOLOGY,X-RAY SHOULDER AP VIEW,6000
RADIOLOGY,X-RAY WRIST AP & LAT VIEW,6000
RADIOLOGY,X-RAY SKULL AP and LATERAL VIEW,6000
RADIOLOGY,X- RAY PNS,6000
RADIOLOGY,X-RAY LEG AP AND LATERAL VIEW,6000
RADIOLOGY,X-RAY HIP AP and LATERAL VIEW,300
RADIOLOGY,X-RAY FORE ARM AP & LAT VIEW,1300
RADIOLOGY,X- RAY FOOT AP AND OBLIQUE VIEW DIGITAL,600
RADIOLOGY,X-RAY ELBOW AP AND LAT VIEW,1800
RADIOLOGY,X-RAY BOTH KNEE AP AND LAT VIEW,300
RADIOLOGY,X-RAY KNEE AP AND LAT VIEW ( Digital),600
RADIOLOGY,X-RAY HSG,600
RADIOLOGY,X-RAY IVP,600
RADIOLOGY,X-RAY KUB,3000
RADIOLOGY,ECG,6000
RADIOLOGY,MAMMOGRAPHY,3000
RADIOLOGY,EEG,8000
RADIOLOGY,KG X-RAY ANKLE AP/LAT,300
RADIOLOGY,X- RAY LEFT HIP LAT VIEW,0
RADIOLOGY,X-RAY ANKLE AP & LATERAL VIEWS,0
RADIOLOGY,X-RAY THIGH LAT VIEW,0
